"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0.00022034425172485,0.00014544175021963,0.00017631397505068,0,7.35054303860371e-05,0.00015004639743143,0.00014686786583822,2,4,0,11,2,8,0
5.58622176035221e-05,0,0.00017261756764348,0,4.24411000803337e-05,0,0.00015857095720075,1,0,0,9,0,0,0
0.00010158118559101,0.00011043543084314,0.00017835912392776,0,0.00025138559283344,0,6.89487993693694e-05,0,0,0,0,0,0,2
7.68499723593322e-05,2.30551196184612e-05,8.49409935962115e-05,3.06694233474123e-05,5.28755245105745e-05,4.59846828225649e-05,2.87131428139333e-05,0,0,0,0,0,0,0
0,7.19251133198866e-05,0.00020289022390185,0,0.00010456316221674,0,0,5,2,3,8,6,2,0
0.00018407680157176,5.85736268620377e-05,0,0,1.17160002101391e-05,0,0.00013665927225773,0,0,0,0,1,0,0
0.00024148573258022,0.00015841898010335,0.00013892502240023,4.69475391109594e-05,6.03065499494964e-05,8.06337496771892e-05,8.45047519130537e-05,0,0,1,4,2,0,0
9.31040311847055e-05,0,0,9.62881510647798e-05,0.00012685207703436,0,8.40660148855187e-05,2,0,0,2,0,0,1
6.98448693702679e-05,4.19130423455218e-05,0.00017596255690509,5.51465475911369e-05,4.42208997890682e-05,0.00011533517208539,4.79966460423708e-05,1,0,4,9,2,5,0
0,0.00018058468738731,0.00020742806807811,9.41832773894686e-05,3.08458966323862e-05,1.51666331399472e-05,5.18157678985617e-05,6,15,3,11,4,24,0
8.56792371378413e-05,2.47711662983707e-05,0.00010446467112625,0.00019754127613746,0,3.06686131016265e-05,0,1,0,0,0,0,1,1
9.60718376547836e-05,7.7402543410998e-05,0.00010565004799727,4.16018423630986e-05,3.79217649181608e-06,9.08233491458903e-05,0,6,0,0,21,5,0,0
0,0,0,0,0.00017702521153459,0,1.15947719160968e-05,0,0,0,0,0,0,0
0.00017084771002455,0,0.00016564672257386,0,4.61751363105808e-05,2.28427709186799e-05,0,1,0,0,1,0,3,2
0.00030177509162887,0.00018351566917812,3.94354336626512e-05,0,9.93046191649405e-06,0,0.00017351019312528,0,0,0,0,0,0,1
5.79753387089905e-05,5.79708339875823e-05,0,5.79720505680492e-05,0,0,0.00023108876804794,0,0,0,0,0,0,0
2.64217593500393e-05,3.40045766369625e-05,0.00012421190417418,5.27215134460718e-05,6.52453673205313e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00020307179297517,0,8.11510541026681e-05,0.00013516782789202,0,0,0,0,0,0,4,0,0,0
0,0,4.23297438789925e-05,0,0,8.43144035732724e-05,0.0001790554656671,0,0,1,0,0,0,0
0.00022857348532859,3.75667692292132e-05,4.77400941839103e-05,0,7.98723701784385e-05,0.00016876947809461,0.00010329385532268,5,0,0,0,0,0,1
0,0,0.00017678466641086,0,0,0,8.83922151195426e-05,2,0,0,3,0,6,0
0,4.69014711474214e-05,9.40041299845411e-05,9.37883375357849e-05,0.00014100619497681,0,1.17505162480676e-05,0,0,0,0,0,0,0
0,0.00038917378141822,0,0,0,0,0,5,4,0,69,4,1,3
0,6.65232032531851e-05,0,0,0,0.00016224733493857,0.0001232672924907,0,0,0,0,0,0,0
7.09551323699281e-06,8.69282553072997e-05,8.27468280587679e-05,0,6.21543663452023e-05,2.1826316345166e-05,0.00011072558723673,0,0,0,0,0,0,0
0.00036471303608263,0,0,0,0,0,9.09721112772236e-05,0,0,0,4,0,0,0
9.89722392554745e-05,7.42511265142037e-05,5.37007416721746e-05,5.92645426683813e-05,0,2.22833099609708e-05,4.54780555441855e-05,0,0,0,0,0,0,1
0,0,0,0,0,0.00017462164092192,0,7,1,5,39,0,22,3
4.62986728026303e-05,2.37539966947253e-05,8.92730606764202e-05,0,0,0,0,0,0,0,0,0,0,0
4.4155116392667e-05,0,5.42767544036541e-05,1.58198153023453e-05,0.00017430581307649,7.07079481993972e-05,0.00023553288035374,1,0,0,0,0,0,2
0,5.80208407355431e-05,3.93761656847939e-05,0.00018734240503869,6.86273760997697e-05,6.64082817088197e-05,0,0,0,0,0,0,0,0
0,1.59219107754928e-05,0,0.00010699534892412,0,0,0,0,0,0,7,1,0,0
0.00026322333578856,3.95660084165605e-05,0,4.6252555894599e-05,0,0.00014627548266822,9.34417180303168e-05,1,0,0,8,0,1,0
7.80977920588909e-05,3.53914144707741e-05,3.79270481096409e-05,0.00021052389001154,2.58331803518692e-05,1.51004170700601e-05,4.89841975387758e-05,0,0,0,0,0,1,0
0,4.29962089420658e-05,0.00017576046093207,7.63495495777699e-05,4.76306309990605e-05,0.00011253941289756,6.88447835328745e-05,0,0,0,0,0,0,0
8.4811602421274e-05,0,3.72249290339611e-05,0,8.5701790135173e-05,7.00394864817107e-05,0,0,0,0,0,0,0,0
0.0001139887284558,3.96009108561612e-05,0.0001380400167196,1.98004464008405e-05,1.98005101386826e-05,0.00019768153887858,0.00019821592203483,0,0,0,0,0,0,0
0.0001479756709179,0,5.28495819685935e-05,2.64247823644226e-05,0,0.00023778905368369,0,0,0,2,0,0,0,0
4.33188493385247e-05,4.5687485225093e-05,0.00017932108138967,0,0,0,6.24988599252191e-05,0,0,0,0,0,0,0
0,7.35900017521226e-05,0.00018414615677891,0,0,0,0.0001428636948862,0,0,0,0,0,0,0
8.16101730407705e-05,2.80210205503905e-05,9.87649755561384e-05,8.40101801693698e-05,1.98998457380778e-05,4.46044737567869e-05,4.62414799899919e-05,1,0,2,0,0,4,0
0.00016614268578852,2.83380168149016e-05,2.83256032182621e-05,7.10376282862337e-06,4.29671054271669e-05,3.104503282234e-05,0.00013557289821915,3,1,3,18,0,9,0
0,0.00010675692333065,0.0002296943197959,2.78499386544572e-05,0.00010818266974706,0.00011108719524776,0,0,0,0,0,0,0,0
0.00010944397031564,0,0,5.78559831017294e-05,4.91917122077655e-05,1.56948528781442e-05,2.8994562844755e-05,0,0,1,0,0,0,0
9.58221898372526e-05,2.39555475209902e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.15697327563311e-05,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0.00016972296165496,0,0,0,0,0,0,0,0
0,0,5.30477895210063e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,3.34397705628005e-05,0.00012559538695817,6.2896299594958e-05,0,0.00018047663648466,0,0,0,0,0,0,0
2.67331290459083e-05,2.67131471803497e-05,0.00013287917247459,0.00010637330705228,0.00013356561411367,0.00013354176177682,0,0,0,0,0,0,0,0
0,6.68266867614575e-05,0.00018057490325685,0.00012893099846098,0,2.14936341164462e-05,4.29872682328923e-05,0,0,0,0,0,0,0
0.00016413697634586,6.78624220062923e-05,0.00026045226476519,0.00020377532949928,4.14282327014306e-05,0.00010280179099776,6.30666106768686e-05,1,0,2,6,0,12,2
0.00020670397321271,0.00032519534469406,9.73302379799341e-05,5.67368629570161e-05,0,0.00010246504969709,0,7,15,1,16,7,14,2
0.00011991421967661,9.95706012895198e-05,0.0002473919634934,7.9705999431598e-05,0.00013919546911752,0.00011934562502062,7.46218707434502e-05,0,0,0,12,0,0,0
0.00014584836037389,3.13865621951841e-05,2.86259408029617e-05,4.30162486290125e-05,0.00014356425330561,0.00010855482552382,0.00010547733660838,0,0,0,0,1,1,0
0,0,5.25699901988587e-05,0,0,0,0,0,0,0,0,0,0,0
0.00010905845770056,1.36050139490725e-05,9.11219290970171e-05,0,0.00011074286510512,0,0.00024998795670944,1,0,1,0,4,2,0
0.00016996879773198,9.03044385815088e-06,0.00026192607808415,1.80239821159066e-05,0.00010808007250531,5.35648475500114e-05,0.00016579733298791,0,0,1,12,0,3,0
0,0.00015128094148952,0,0,0,0,0,0,1,0,0,0,0,0
0,0,9.37098935296976e-05,0,0,0.00018741611498107,0,0,0,0,3,0,2,0
0.00014308924350173,0,0.00015528051531675,0,2.15740879828394e-05,0,0,0,0,0,0,0,6,0
0,1.54078568279214e-05,9.17226697345496e-05,6.0348550506567e-05,5.93793727896416e-05,3.02122498964242e-05,1.51060850850375e-05,0,0,0,0,3,1,1
0.00010666536666747,3.50823617203437e-05,0.00011785237958285,5.55991634520996e-05,6.96588606524336e-05,0,0.00012728682249312,0,0,0,6,0,1,0
7.49446338199108e-05,3.57871358196618e-05,7.070600360987e-05,0.00012683354942201,2.53728052870219e-05,5.88371576650456e-05,0.00014097184798161,0,0,1,0,0,0,0
0.00023090809034301,0.00046089157774454,0,0,0,0.00023044578887227,0.00046052764034559,5,2,1,16,0,9,1
1.54531154162489e-05,2.63873425872442e-05,8.48505540805254e-05,0,0,0,0,0,0,0,1,0,6,0
0,0.00020070931511863,0,0,0.00010035388815357,0,0,0,0,0,37,0,0,0
4.04717457895694e-05,9.37424177248061e-05,0,1.0097679310048e-05,2.01953727760046e-05,0.00014431550244486,0,0,0,0,0,0,6,0
0,5.01663107874392e-05,0,5.01673636986606e-05,0,0,0,0,0,0,18,0,0,0
0.00010074867686876,0,0,0,0.00010074867686876,0,0,0,0,0,2,0,0,0
0.00010165929163022,0.00031287844796313,0.00019457906246781,0.00013995130708497,3.12244766258936e-05,0.0001399181915671,0.00011309346884785,0,1,7,16,3,10,2
0,1.98646061288438e-05,6.98517099547137e-05,1.98646060785823e-05,0,9.93229719865769e-05,0.0002941378851171,0,0,0,5,0,4,0
6.15391123777179e-05,0.00012787269088962,7.29178365295055e-05,3.18795786193617e-05,0,2.8029013411402e-05,0,0,0,0,0,0,0,2
0,4.85341658825882e-05,0,9.70532185974772e-05,0.00012010778424386,0,0.00017582767782281,0,0,2,1,1,0,0
5.05378421539867e-05,5.24100403234185e-05,2.85887236153072e-05,0.00011779121368865,6.41616239512805e-05,7.53136808215684e-05,0.00012299263073262,0,0,0,0,0,0,2
0.00010635701817403,0,0.00031765176764555,0.00027336614512721,3.56843130238584e-05,0.00018709969261861,8.04968574797099e-05,7,22,1,16,4,15,0
7.38626217588145e-05,0,0.00021798585421552,0,5.29465390608498e-05,4.94752506576253e-05,0.00012958095402151,0,0,0,11,0,2,1
0.00019566660533269,0,0,9.80069713216903e-05,0.00016986472630425,0,0,0,0,0,0,0,0,0
0,0,0.0001026770650987,0,0,3.37974594886657e-05,0,2,0,1,1,2,0,0
8.53109539187792e-05,1.43900298171911e-05,0,5.74279862125967e-05,4.31700896764359e-05,4.3163664860592e-05,0.0001223295125846,1,0,1,2,0,2,0
3.37503978744337e-05,0.00011280941038414,0.00011484101316395,0,4.59127604111106e-05,6.49460250116919e-05,0.00015961001965431,0,0,0,0,1,0,0
0.00012186649942402,0.00012773318791917,2.8683705783354e-05,9.16283453606688e-05,8.03522711887877e-05,9.16401160044782e-05,0.00011235372891615,0,0,0,0,0,0,0
0,0.00027838749650645,0,0,0,6.9851430289001e-05,0.00055689662898038,6,0,4,18,3,7,0
5.98259524924304e-05,6.76509438070404e-05,8.21628072122759e-05,0,7.29972891201104e-05,0,0.00014811867979594,0,0,0,12,0,0,1
0.00026780977448826,5.02495305538333e-05,8.64736423513266e-05,0.00020053671820772,0,0.00020017882505506,0,2,0,0,15,0,0,0
0.00014248099795415,6.90578514229696e-05,0,0,0,0,0.00020706449261076,0,0,0,3,0,0,1
0,0,0,0.00016598197340466,2.07629696606412e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0001601640020548,0,0,4.99959200659917e-05,7.5291906388972e-05,4.98385372293081e-05,0,0,0,0,1,0,0,0
6.63130152570105e-05,0.0003862762781567,0,0.00013223296607504,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00015443933461326,5.45538980073789e-05,6.95912110603047e-05,3.82660867158736e-05,7.16171938488295e-05,2.68444614355698e-05,0.00017681181159555,1,0,1,21,0,1,0
0,5.72793326230364e-05,0.00016766764601349,2.86396663034389e-05,0.00014215920466529,0,4.64520637126578e-05,1,0,0,0,0,0,0
0,0.00069437092884205,0,0,0,0,0,0,0,0,0,0,0,0
0.00029599999648433,0,0.00019083587856635,7.51390679008418e-05,0.00011071528989218,9.4139939083217e-06,3.60825342022452e-05,0,1,0,4,0,2,0
0,0,0.00026841920846648,6.17372427060967e-05,0,0,0.0003992776514112,0,0,1,0,0,1,0
3.0442196177691e-05,0.00010558105285447,0,0,7.17034248692063e-05,1.95321699063414e-05,0.0001016449933151,0,0,0,0,0,0,0
7.39427515848778e-05,7.47801649691421e-05,0,8.30257715285225e-05,0,0,9.85900653113683e-05,2,0,0,3,0,0,0
0.00017601013029403,0.0003952417166055,0.00025265968889799,0,7.86542656984876e-05,0.00012717391406648,0.00035860351786739,2,2,0,3,0,19,1
9.60562026750677e-05,5.18501194363262e-05,3.76127519218329e-05,4.21105232675891e-05,5.51763796687979e-05,1.40368410891962e-05,2.80736984274312e-05,0,0,0,0,0,0,0
0.0001459118528531,0,0.00019035312471126,0,0,2.37332070751439e-05,0.00011243030899541,0,0,0,0,0,0,0
5.78787857746618e-05,5.19044744709359e-05,0.00014746757227183,3.62083766742567e-05,1.44776880870307e-05,4.00638817053607e-05,8.72709759966583e-05,6,20,11,12,5,29,0
0.00010528590846855,8.88379475177291e-06,0.00011498156899719,0.00010589410327509,2.68417927098235e-05,0,0.00010945418162037,0,0,0,0,0,0,0
0.00011494580656905,6.06322017496402e-05,0.00014038158007513,7.42579482122271e-05,1.39518331924234e-05,6.06205443980336e-05,3.19572944054491e-05,0,0,0,4,0,0,0
0,5.9737556978898e-05,3.08361659464654e-05,0,0,0,0,0,0,0,0,2,0,0
0,0,0.00019292606200967,0,0,0.00010113118725611,0.00017433285729215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00017976081245483,0,0,0,0,0,0.00016067125998571,1,0,0,6,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00015219062266134,0.00026514406541803,0.00038200240790046,2.04900947750344e-05,0,0.00025596281628137,6.64677568435204e-05,1,0,2,9,1,2,1
5.23178742625604e-05,2.15007392166533e-05,8.23724063875774e-05,0,2.15007392166362e-05,0,2.16720018189113e-05,0,0,0,0,0,0,0
0,0,7.33688847025588e-05,0,8.38734283862083e-05,0,0,0,0,0,0,0,0,0
7.32326002250874e-05,0.00012534850887445,0.00024194690424411,9.68622969321367e-05,2.43782629584656e-05,0.00037289371281234,0,0,0,0,0,0,0,0
0,4.89092192062198e-05,7.85370306666369e-05,0,4.70588132497648e-05,0,0,0,0,0,0,0,0,0
0,0.00057921390625635,0.00028717341893634,4.77745738480843e-05,0.0004784789716708,0,0,0,14,1,9,0,4,0
0,2.16047548608648e-05,0.00022414591234947,0,2.16585747567269e-05,2.20942285534846e-05,0,0,0,0,0,0,0,0
0.00021727610001163,3.90738473323225e-05,9.75814801686179e-05,0.00010395773555986,2.60492315548811e-05,0.00019429788872046,0.00022385858543017,1,0,0,10,0,0,2
0.00012708680724043,0.00015258504265648,0.00012255421704752,0,6.32955246262502e-05,3.05693481596408e-05,3.05693481596338e-05,0,0,0,9,0,0,0
5.33920718820381e-05,2.48581284601218e-05,0.00018460499125224,0,0.00010660143612127,0.00014256554177022,0,0,0,0,0,1,2,0
0.00024957035304178,0,0.00025925291027386,0,0.0003034626845515,0,0.00016715641212076,4,3,1,20,1,6,1
4.08193508002008e-05,8.52760190166529e-05,0,0.00012404936480118,0.00012080588138753,9.04863575500663e-05,0.0001860250701697,0,0,0,16,0,0,0
8.13235995684468e-05,0.00032529439827378,0.00038596512223252,0,0.00080079734107052,0.00032522178385489,0,0,0,0,2,1,3,0
1.62404308101576e-05,0,0.00031035653801123,1.62123089502062e-05,1.62124194022912e-05,7.97281341008124e-05,0.00011681554947655,0,0,0,1,0,3,0
0,0.00020538962349101,0.00053582915856539,0,0,0,0,0,0,0,0,0,0,0
0,0.00019144396668971,0,2.13424201265841e-05,0,0,0.00016359174992937,2,1,0,21,3,1,2
7.99878535123593e-05,2.41675415362794e-05,0,0,0,3.52574446642601e-05,3.62512983740959e-05,0,0,0,0,0,1,0
4.36274648637577e-05,0,0.00012399651846867,8.39922814575935e-05,0,0.00014685804506247,0,1,0,1,3,0,3,0
3.89644736154852e-05,3.47155957793752e-05,0.00029044997989959,4.87412633993627e-05,0.00010742966753441,5.81486517859954e-05,0,0,0,0,0,0,0,0
0,2.86027841340496e-05,0.0001494415780272,1.90622997993135e-05,0,1.9062299798465e-05,5.83773182828688e-05,3,0,0,0,0,0,0
0.00046127240852955,0.00021536376966126,0,0,6.15999444780028e-05,0.00036109409343859,0.00020251425101784,0,0,0,0,0,3,1
5.15330971152124e-05,6.59736090838006e-05,0.00022706593336373,0,0.00013194721816759,0,0.0003793015529956,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00025525825741915,4.6412364846065e-05,9.4248463056135e-05,9.13714452119204e-05,0.00018356609988535,0.00014912696819536,8.79479281321673e-05,1,0,1,0,0,1,0
7.4101727199359e-05,8.79247488189336e-06,0.00015859251319023,1.69108326058288e-05,0,0,0.00010357712005917,0,0,0,0,0,0,0
0.00025088725205914,0,6.70701926006755e-05,0,3.36854560398507e-05,0.00016868093799915,5.46360741575701e-05,4,0,1,32,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.00082591594814072,0,0,0,0,1,0,0,0,0,0,0
0,0,0.00037081466486644,0.00038949507486344,0,0.00014624403932707,0.00063161263196691,4,5,1,17,6,19,1
8.30528468031145e-05,0,0.00018243948893395,0.00013320813187911,0,0,0,0,0,0,19,0,0,0
0,0,0,0,0,0,0,1,0,0,25,0,0,0
0.00019132630190602,0,6.25366898337894e-05,0,6.14513593314527e-05,0,0.00014535940525715,0,0,0,0,0,0,0
0,0,0.0001174604953064,0,0.00013890973385752,0,0,1,1,0,0,1,0,0
3.28177306675356e-05,0.00015829091694039,0.0001092784258833,0,0,0.00012406729715,0.00011862868238879,0,0,0,0,0,3,0
4.35561987686609e-05,7.62140532222649e-05,0.00028598306339424,0.0002605146615391,4.35534685248356e-05,1.0887715322505e-05,0.00010313408709599,0,0,1,24,0,5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.09909514583815e-05,0,2.83435438978703e-05,0,4.27646008258349e-05,7.88964164654612e-05,0.00024515015538729,0,0,0,0,0,0,0
0.00011056098581523,0.00011150257879183,0.00023652002743857,0,0.00021450804743745,2.76402464538079e-05,0.00016530895601776,2,4,1,17,1,13,0
0,0,0,0,0.00014000858360666,0,0,0,0,0,0,0,0,0
0,0.00010402584617145,0.00032366311870812,0,0,0,0,0,0,2,0,0,0,0
3.62713487671875e-05,4.53401508435527e-05,0.00013844099300043,1.29952332853356e-05,0,1.94476318769201e-05,8.43848760851504e-05,0,0,0,1,1,0,0
0.00013839694348452,6.84473130832191e-05,6.59091841587847e-05,6.85927524477492e-05,0.00012470237325147,0,9.79936095554192e-05,0,0,1,0,0,3,2
0.00012412921621742,6.02222852467879e-05,5.77894694383452e-05,3.43757783887014e-05,3.41423418627128e-05,4.14836178534249e-05,0,0,0,0,0,0,0,0
6.87605837238282e-05,1.72094423569443e-05,6.47126713816758e-05,6.86797478113466e-05,0,6.85571766847829e-05,8.37384873119324e-05,0,0,0,0,0,0,0
7.21320782234222e-05,0,0.00011264436249322,0.00035830321593368,0,0,0,0,0,0,0,0,0,0
0,1.81911164458558e-05,0.0001207063656751,0.00021837925415452,4.37071992735472e-05,6.85722672660223e-05,0,0,0,0,0,0,0,0
0,0,0.00028592696873567,0,0.00037435346813701,0.00014997717029213,9.52658931760292e-05,0,0,0,8,0,0,0
3.04621341286132e-05,7.65193308866358e-05,6.97973164388269e-05,1.90667282442759e-05,1.90667896102882e-05,7.59560380881936e-05,5.8390880141106e-05,0,0,0,0,0,1,0
0,0,0.00022750169505406,2.65912710658444e-05,8.86375702168474e-05,1.77275144674326e-05,7.97738131951642e-05,0,0,0,0,0,1,0
0,3.75303286958961e-05,0.00018485409357645,0.00021221237822666,2.502021909968e-05,4.75223148790616e-05,0.00020573007816368,0,0,0,0,0,0,0
0.0001715780627474,0.00028709717815995,0.00016701235084382,2.63473550260689e-05,0.00023443072869093,0.0001578921691473,2.63193017568621e-05,3,10,2,30,3,30,1
0,0,0.00018686741251186,0.0001983229326105,0,0,0,0,0,0,0,0,0,0
0,0,0.0001422192799182,0,0.00010294003901388,0.00010451565396506,0.00010453898986645,0,0,3,0,0,2,0
0,0,0.00047738378407617,0,0,0,0,0,0,0,0,0,0,0
9.00381234719604e-05,0,3.99965836781211e-05,9.2947753564274e-05,2.40274466146652e-05,0,0,0,0,0,0,1,0,0
0,0.00010433188566761,0.00024490655195767,0,0.00010783756487572,5.14384436810459e-05,0,0,0,0,0,0,0,0
0.00011695212853926,0,5.2496039248195e-05,0,0.0002341129187146,0,0,0,0,0,0,0,0,0
0,0,0.0003779682507837,9.48628080337634e-05,0,0,0,0,0,0,0,0,0,0
1.13046923100854e-05,0,7.97397251750765e-05,0,6.64528622015062e-05,4.13166277638264e-05,2.25905964619224e-05,0,0,0,0,0,0,0
5.29891349711181e-05,3.70123894026934e-05,8.15046384938246e-05,8.13047699763743e-05,4.43966860643017e-05,9.59965730730471e-06,8.35250533491031e-05,0,0,0,0,0,0,0
0.00041102786846294,4.14632122871547e-05,5.29943665875254e-05,6.56623474479374e-05,0.00013954211917627,0.00011544623467195,9.04284303961676e-05,1,0,0,7,0,10,0
6.77627914793332e-05,9.19436844253486e-05,0.00011303374788837,2.62782164772864e-05,3.75896174552393e-06,2.56188997544061e-05,3.61455843137199e-05,0,0,0,0,0,1,0
0.00013212994913552,0,4.04349355276987e-05,2.69083257611119e-05,0.00017482565822116,6.72707748445656e-05,0.00032734176726286,1,0,0,0,1,0,1
0.00016418287788032,0,0.0001032613477089,0,0,0,0,1,0,0,1,0,0,0
0,6.87261441285625e-05,0.00025387294136702,1.73120382477083e-05,0,1.72443790035936e-05,0,0,0,0,0,0,0,0
1.6339966892285e-05,0,0,0.00026059472954762,0.00012887561362786,0,0,0,0,0,0,0,0,0
0,0,6.17517611355364e-05,2.21177577253799e-05,0,0,0,0,0,0,0,0,0,0
1.19732775707405e-05,0.00015916548644113,7.24705398525421e-06,3.98265803390854e-05,0,8.30403366815477e-05,6.84201874938891e-05,0,0,0,0,0,0,0
0.00055653044429235,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.93899423179472e-05,0.00021166808253792,0.00029334675833984,0,0,9.53377995919694e-05,0,0,0,0,0,0,0
0.00015706578621407,0.00011599886922619,0.00010025843533135,0.0001503004592931,5.1064062872659e-05,0.000100430777775,0.00015060662539048,0,0,0,0,0,0,0
0,0.00053996992646582,0,0,0.00013499248161645,0.00053984939072147,0,8,0,2,2,2,13,0
0.00018517702381987,0,0.00039864091154099,0.00029265557883256,7.32557555360728e-05,7.32580525894043e-05,0,1,0,0,1,0,1,0
0,0.00010785444501525,1.36035102857377e-05,0,0,3.96915827644584e-05,0,1,0,0,5,0,0,0
0,0,0,0,8.25298437139516e-05,0,0,7,0,3,25,4,12,2
7.07411722637136e-05,4.9487883506858e-05,0,4.71607815091401e-05,0,0,4.716078150914e-05,0,0,0,0,0,0,0
6.43907677676258e-05,4.44580502194953e-05,5.28812456519551e-05,4.05350795852173e-05,8.92030575095031e-05,4.46164736914015e-05,7.19828255065623e-05,0,0,1,4,0,3,1
0.00011344993567683,0,4.99867740847092e-05,0.0001138776627053,0,0,0,0,0,0,0,0,0,0
0,0,0.00016290307509958,0,0.00021978357382899,0.00030655396170451,0.00023527575047191,7,12,1,19,0,24,0
6.70412716142682e-05,9.94133114588418e-06,8.46762197040556e-05,0.00016846764151703,7.89198148084796e-05,4.9706626373941e-05,0.00012162518346391,0,0,2,0,0,1,1
2.70809112987136e-05,2.15233299945746e-05,0,6.4340688072672e-05,5.53186586677274e-05,2.04955974234276e-05,0.00020359308364796,0,0,0,0,0,0,0
5.06924302388743e-05,0,0,0.00012949883039703,0,3.30041563324275e-05,0,0,0,0,1,0,0,0
0.00024019081248887,0,8.2668133183237e-05,0,0,4.80381624977759e-05,0,0,0,0,0,0,0,0
0.00014317021469078,0,8.88181075039869e-05,9.04029235401834e-05,2.26291072017968e-05,0.0001465357599401,5.65727873187647e-05,2,0,0,10,0,0,0
6.91032348667424e-05,0,0,0,0.00027364883789056,0,0,2,0,0,36,0,0,1
1.72816358578799e-05,9.98543703174846e-05,0.00010796324630976,1.31296548626443e-05,0,2.61522730218183e-05,0.00012181786537831,1,0,2,1,1,0,0
0.00016182067132503,1.32050065841537e-05,7.09567007462127e-05,0.00010551468266979,0.00011295856539562,9.22091464139707e-05,7.41473706190742e-05,0,0,0,0,0,1,0
0,0,0.0001507378686922,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.97170730761693e-05,9.9434146203503e-05,0,0.00086233351269932,0,0,0,0,0,0,0
0,0,7.78263601683929e-05,0,2.92163916953968e-05,5.71938895921929e-05,0.00017167706933388,0,0,0,0,0,0,0
0,0,7.31867004113958e-05,0,0,0,0.00020023352905116,1,1,1,1,0,4,1
0,6.58122368641707e-05,0,0.00017509642812395,0,0,0,0,0,0,0,0,0,0
